0,VRWI6,KSVSM,9THIM,45.857367
1,HCXEX,228MT,C30N1,21.890395
2,L8RR1,XZ6QL,32FKB,20.126552
3,02Z40,QVG7Y,BD74E,74.668900
4,8QTG8,LAXST,JEPB9,78.308875
0,96ME2,NHTJ7,XRBY6,73.650180
1,3O5K1,LI6Y6,QNSL0,53.150962
2,IYUY8,BMF8E,NVT28,68.562640
3,4IATI,U8CLC,0CPEF,86.090525
4,CAYYY,CVMD6,B175P,50.111620
0,EDRNH,HEPVV,WPHM7,28.198117
1,XC6QI,1UQSI,GO26N,54.056499
2,RQ541,71URR,F9513,25.747124
3,Q9UIU,W4BDU,G5G44,47.793615
4,S6N63,F0OEB,6ZOIB,59.364483
0,YQCVF,IZAGP,PSGB4,95.528446
1,JDTXG,HGPE0,MBSFU,88.618421
2,6GOTR,G5IUH,WC270,61.782351
3,AWRON,EMYTY,Q7PCB,32.663609
4,9KFKB,X7E3E,2NPYH,36.036034
0,L75FO,M8MJO,829OQ,66.963212
1,1IFTZ,SYVCM,WD7AC,48.698630
2,KIYWG,H7TKC,MXRVE,94.425313
3,86Z2Q,LLXQ6,GUHWI,29.459270
4,SJKE4,MLUOK,ACWP4,0.939025
0,QQLTR,UE9BH,VQ6HL,38.216757
1,GXOBZ,HERVS,Z206G,86.526065
2,KQKIS,FMWMZ,2W78I,41.099972
3,OXZ4K,OK7RW,VKXWP,74.244276
4,3DPFM,2ABOE,ONUVF,46.287273
0,7NFFC,L7SBR,ZB4YV,8.191644
1,1HJNZ,HQX92,CPG8C,38.540190
2,M21Q8,XHVR1,QWUBL,28.279505
3,C1DMF,GAWFO,MZEJ8,21.142854
4,JUMJL,OS3ZR,VXH2S,28.280042
0,CQN6X,1T3UM,SACGA,23.627536
1,DI4JA,GQQAC,55MSY,73.746802
2,25PLB,FK5UE,M4T5Q,17.769725
3,GWMTG,WQQ3A,9FQWY,15.759383
4,3G08G,GOC74,Q0F1S,34.159563
0,22OUW,65D7B,5I6IZ,94.389166
1,Y0IZM,M9HHP,QEIF1,72.122436
2,2LGCD,RN34O,HRE7T,81.280716
3,Y1928,PSJ1C,APDW6,85.905064
4,ISLN5,CMVR3,HOZV0,55.093499
0,KAIUG,V6JF5,JK6VH,46.326642
1,NPPQC,G4YO8,8QUNX,18.859467
2,MN8CI,2H4VU,PQVR7,99.312783
3,W5IT3,KFBGF,X0VQR,61.174574
4,2VPZS,GK9WY,5YAP1,67.894083
0,J79HI,UVHP8,C1YX6,26.085538
1,F8TVI,X7URV,QHF4R,4.464914
2,EUPDD,L1P9G,JI0N5,27.966976
3,IFMJ1,7T59C,3MG8L,56.070164
4,43JFU,SISXE,3DG0C,44.156266
0,NQZS2,UQY6I,DB640,87.944213
1,OAJDJ,SJO9U,H7Z1N,40.834686
2,TZ4KU,IB0IQ,4UQIT,47.413831
3,WGK33,LGLFC,4EL94,58.357002
4,D87IM,X19QU,J5PKA,8.272276
0,4FGFN,O3540,M2JZC,41.633427
1,ZTGRG,F2OBO,0VUD8,20.200624
2,MAMCT,SIFTH,RWZ41,6.201617
3,GDW5A,6ZRZM,WTX4G,85.977458
4,ISG6X,0TD88,0TMSO,15.110880
0,WM3UX,3PN7W,F44GO,6.934396
1,880P0,F34JE,DMN71,57.903264
2,I23E7,OTHGN,T9427,70.262021
3,G49XZ,GXRM3,QFTYB,59.599080
4,O580C,66RU3,8NAMV,48.905068
0,O64V6,SLL8T,FHRD0,23.599786
1,97SVZ,IJ2SC,071Y1,98.319245
2,FAXHD,9DTWW,R2070,72.848778
3,A1LPG,IDTPM,6XN4R,23.155341
4,VH0WP,NR3AJ,ATGWC,48.046698
0,LRHJQ,YTIH0,NSJ7Z,23.825260
1,0DOC8,38MJZ,J7H4Y,23.496718
2,EHK43,S84NV,92PMV,86.297418
3,703GM,IRBID,IB2Z4,28.364436
4,QM73Q,HXSOT,YB3D9,77.782343
0,XQ4I2,NMIL4,UX6UD,89.275761
1,B4EMC,Z9MVF,N2S4M,71.292913
2,987ED,VGMAP,R0242,18.748721
3,X5WCN,GC9G5,UNCBV,94.068067
4,3494J,JBYPA,K7DEA,47.819067
0,H43OX,24UXT,ERNDD,21.579201
1,L3OCX,EU43F,O1W5K,10.499458
2,4D5TC,TBVD6,ZX9GQ,41.658106
3,HGF7J,2SV8N,A14VG,98.230186
4,T7C2F,N3Z0O,YD2C9,94.859736
0,6B09X,R7KRG,M8T2A,21.782528
1,FCH6J,6PRW0,K0VD8,40.012341
2,LRB43,JPMS6,KFFRJ,60.260431
3,L8AVZ,9RE63,S4G9Z,48.603510
4,22NXO,JBD9M,82SJY,32.511308
0,BV2RV,RF3PA,UDG2D,29.579413
1,SE6ZR,XHQK4,KFD0U,52.035273
2,M0OVK,FL3AI,KTOKI,77.010896
3,KDVYA,N0AN6,3ZM4U,21.733622
4,DTNZ5,J0FW5,RBS1B,38.381572
0,LDDYU,4GTUC,WSOVQ,41.197444
1,1V0BN,D3XVQ,NB7QZ,90.153900
2,Z65M4,9F3Y3,XOD3M,31.861284
3,MYF40,SMV74,3XEYH,42.349864
4,1BQ8D,0U0XI,DRHKQ,22.792671
0,MR3RI,G6MPA,P1NOB,59.504431
1,RBYRQ,0ATCL,R4Y2V,2.721368
2,B2YJB,GL8Y2,IBBTW,2.211813
3,O542M,SEN3J,QY08U,20.234345
4,AURZW,WMJIH,DQGCL,38.503707
0,EQ40G,AY1EQ,WVFER,3.291918
1,KEA5H,5FWWB,3OGEA,65.575345
2,C1A6S,NIU30,4OUR5,73.577798
3,3WF46,ILMZF,UEQQY,54.640561
4,RVLV6,KMF1D,GFBFW,87.472964
0,0NQ57,AE05Z,KH1OS,18.250903
1,8VQR4,ZWVH8,ZIRSI,57.757746
2,N7YRK,C8M1J,BJ3OZ,52.200341
3,R02L2,7NDCO,RKYQ1,17.512507
4,N9RUY,BVSC8,QCJSK,24.219131
0,QOPHO,MIJJ8,U7ZKW,18.351015
1,XZC6W,3M0MZ,V7PJ2,97.985494
2,DKHF1,3OPLK,ES4XQ,22.744693
3,B3UAZ,6ZQOE,AF6U9,5.956606
4,IG0V4,Y97TQ,A6PO1,75.090341
0,J0B3O,4R3L3,D812A,90.522797
1,TJL1B,95GHD,GSEN5,87.904519
2,T5I6I,7GCOE,KZRCB,34.611922
3,77I2I,GBD5L,HP7OD,95.355743
4,TJQAE,SE3B5,RCTU1,95.251947
0,QZODF,ACDIR,ZNGWT,23.073376
1,FON03,N9COO,7M2YA,47.876981
2,3RDHF,9ALSK,ADJK0,98.102606
3,NDCBC,FNWD7,CGSW7,61.689777
4,H10P5,UBKVX,YT0OC,42.708438
0,T2LEO,37PYU,XXGUZ,18.983344
1,QOMWW,E3R4A,SV6TA,0.356708
2,OQJN2,8TPOW,G3ORT,25.400035
3,A17IQ,RHGZS,B764Y,43.454398
4,W6K8O,WT8Q1,35MMP,16.293974
0,WKGAR,FD9JZ,JUQYC,46.035976
1,7I47E,2C0R5,R0CHC,8.649502
2,TZS2R,KP7R4,YPD4W,96.579361
3,GZP1G,7S3J7,LGHI3,24.241587
4,FA5R6,RCXYE,R729N,63.278458
0,BARVA,7VZN2,FGRHT,73.838475
1,YR6PO,U4PA7,WWRXY,70.780917
2,I8XL1,PKNWK,2RH8J,24.233855
3,5ML22,QDYEK,GYBIT,29.810614
4,IPOG1,A1DF4,SMHNB,57.161356
0,QEN4L,IONR7,J8Q7W,42.449490
1,5GHVL,02DAR,4BARZ,41.513023
2,8WP9I,NAP84,T63EV,4.636388
3,TBE13,KDDRM,DE17Z,84.547579
4,AH7R6,8UFQZ,J22FL,83.742071
0,FO7AN,2NTEG,GCT7S,60.295818
1,PB427,TCCCR,2CL9R,22.235367
2,4G4PV,74SP1,I515N,4.883328
3,6QL9R,WIEKA,JKEOF,2.311365
4,RMCHA,WX5VB,3RT6J,55.863813
0,RS42G,PPMD3,O0FU8,76.609504
1,EYMYH,M7RNU,DNVAT,38.011795
2,VW7IZ,ZLTDH,D6M80,31.366404
3,67VRI,016QJ,WOE0E,26.222674
4,F4VEZ,RSXH8,CEK47,26.307016
0,XKX3D,9ABHA,AFD5J,37.308149
1,6EDTQ,5RWCM,BF32T,83.836550
2,7ME6K,7UAGU,QSUTB,66.660632
3,DU6XA,VWHWS,NLRU2,77.686205
4,SNVVJ,QD9NT,F3OHA,83.041066
0,PTRCI,YFPQT,RMVU9,21.509910
1,KEKW7,L5J3Q,U5RSW,83.735253
2,MEOYS,N5MA8,CQLBJ,97.180524
3,PBU1Z,R9A2C,S4SUC,16.644936
4,PKOLR,KSYLI,1Y1TT,88.670207
0,PDRSR,NU47D,SC8H2,8.187864
1,ICSBC,2EI4K,WOJWN,29.521390
2,6R04O,JOVSH,45KFG,74.876593
3,PMB2R,WZVOT,EUDZY,92.326422
4,86RKA,FNDJ3,31DKC,32.874772
0,P9KMW,780KS,WRKOY,68.411441
1,VIDSE,ZIZT6,515MS,3.122029
2,64DUL,X72OW,PFXND,7.792795
3,2UXZQ,OC6F0,3ENYL,67.423669
4,YEQNS,PKDN4,6SHB6,19.975220
0,NEDGA,CC5DH,EKUCH,99.418086
1,4GEV6,QT0DR,7J37U,62.121366
2,WDEEV,TCSIH,LDPOM,87.945088
3,WID8V,VPLLO,L4SIS,93.716234
4,WJCR0,FB587,8UN1N,34.690668
0,5MPSA,6WMYY,BCJI8,19.515915
1,8NOKH,0A8IR,2DXAS,41.287616
2,0DPU3,DL2SH,45FBI,47.260909
3,HQ023,DCGAC,2BZ43,93.975916
4,E9SHU,Z15B7,VSGUQ,15.978130
0,KYG3L,KWH0F,M3YFD,89.119423
1,TALAG,1E6XZ,L9P9F,41.765746
2,FKYF4,ECWXV,UI5GR,10.737996
3,YILT2,4D45R,6KRI3,76.480093
4,IULBI,WDCYU,KPFI5,99.207606
0,QX63U,RH7MV,JTJ0R,46.710952
1,CXU0H,3FQ9W,XLMQE,8.642997
2,VHYSB,LGJY4,JPXLG,91.159642
3,F0OIW,ZLOZ1,896DB,87.873778
4,JCKEG,04415,QZT2V,73.421643
0,D2LW4,2BIR6,B31FP,98.171845
1,WTMEV,6YGWD,G2B5V,29.448095
2,7DXQA,ORTA6,70WEX,18.514035
3,Z8OW2,QMIVO,R42P1,43.878187
4,1ZSJH,UNEXW,1DV2M,89.197718
0,1F8C7,FPFC2,GIXR0,67.525989
1,DEFT0,RFEZ9,R3CJ6,72.631930
2,EH5R7,8DP32,LY69D,88.345105
3,RN46C,VXB9J,PZVQS,4.118608
4,BIO6R,Q6JE2,CLVOC,87.738112
0,K9TFJ,ZE3W1,VELD4,39.954314
1,0ULL8,8HYM0,A6D2V,55.520210
2,5DW5K,T9DT9,KYEUJ,2.390513
3,SA21C,651IQ,CUY6P,54.072185
4,AOTND,R3OSV,J0L2R,57.354552
0,CUHU0,1KMZQ,GY95X,51.051654
1,CZFWM,NWQ4M,EFKJY,38.479467
2,QNB00,8VOJH,IG2W8,58.816958
3,07D1U,80WUT,7VPML,48.530942
4,ZP16W,YPKWV,FU585,53.472579
0,DI8HU,6QXZW,M0BOU,67.533191
1,CM66S,DS2TB,NHRXK,88.178543
2,R48C1,LIA44,9H5VZ,40.277665
3,WJ5GS,C2K0T,R5DRO,95.255494
4,MASCT,01PZE,ZBP6Z,21.719104
0,14VUU,XQ6V3,LXSC0,42.874248
1,E2VMN,IHL2S,TTWOX,20.901590
2,6OTET,M1SWG,7QOHY,15.498356
3,2DRM0,XQDBA,ODTYR,4.501449
4,L2VO7,3WSAP,AS0O4,30.279279
0,5UAH2,Q00R6,Z0KHI,52.603267
1,6G08F,S9HW2,EOS9X,59.741261
2,PZECK,G1SEN,TG373,78.514940
3,GGLGZ,D8B4W,C1I3X,82.124194
4,UM7YD,K2XC0,ZB4Z3,94.739708
0,S2HVZ,ZIF6A,Z3TZU,11.908553
1,01903,XKURU,CB6SR,57.577525
2,25L2K,YC1HX,OIJT6,43.393375
3,VC5Y2,9VG5Q,QTBIY,57.667669
4,U4N3Q,2R5R9,G7XAF,29.020659
0,D6LMU,KDA5T,04MV5,96.273888
1,PL65A,7DH79,8RV18,79.132535
2,XZ5A5,8QGCH,EZ6J3,7.739407
3,255QS,OVSBB,OWZJ8,17.080054
4,O7L4L,I60A6,OGMDQ,7.001169
0,TZ68C,JFQQQ,RMPN7,94.324897
1,TUJBF,9KH74,L8L3Z,29.960670
2,CO2AU,VJNGM,LNKKH,37.675939
3,AFAS9,NVA0E,W9KUW,19.027450
4,DUNYC,JXKND,B5IKF,3.641901
0,SESLG,09DEM,78348,24.358471
1,F9J97,6393J,TOEKC,90.954637
2,JJQ41,3KUJM,SHD6J,35.663739
3,4VMU9,UOGJB,AM9UW,1.328356
4,CJLIH,2YSJ6,9GK8Y,40.341457
0,AI9OV,SJ752,1Z5C0,48.561725
1,GWASP,NC36N,U60QZ,91.844956
2,JK38Y,EDGGY,WPKKT,3.169591
3,EYFB3,0J4W3,HCXCZ,16.928525
4,WKVLJ,XUGHR,WMOVH,47.184731
0,AZ848,H6P1Y,B6K5O,77.071430
1,RG7JC,0WHZ8,ER884,81.647881
2,UHXB5,7NRFD,P9GQF,98.894647
3,LWWVU,D23Z3,MU859,31.931246
4,FQG5G,9MS7F,TVQI6,68.658610
0,V72GC,B2P9N,REYP5,19.077645
1,J88KS,XBK8Q,W2XES,94.421543
2,8LMSH,FO463,T5028,11.798621
3,6PPM4,QOPQ0,CPR7G,32.520188
4,RYECU,5KFZG,0VY8U,21.577320
0,XOYYU,IW0J6,DN0B4,60.092653
1,Q8X5T,4747D,Q9I70,55.072541
2,1CHC1,ZPKSJ,JTYCC,47.272923
3,S8H3J,AI4M2,5PHL2,86.865812
4,9CMXG,LU94K,Y85QM,76.947070
0,HVFE9,IGJ1U,8Q3NV,79.089777
1,RDQFU,23E1F,6INMS,10.366215
2,WWJ82,LEUH9,G9BMA,1.551643
3,4VGBP,UEEH1,KXQQ1,76.278139
4,M7AC6,8FN25,EJAGT,40.184717
0,8A5SV,HORCR,JRAF9,99.335023
1,2EJH7,1S6IX,UJ91W,67.113779
2,745BO,NBUF4,HQ0YX,96.964584
3,G8WLO,8TOOF,7N5B3,89.892078
4,FOLNP,HNOU1,AR0I1,8.342362
0,VW075,HJAST,4LB4O,59.268294
1,3LM0M,FG8X1,ZQ5RK,94.953049
2,H84J8,ORUDY,7582Q,61.993923
3,B7WT0,0VQ27,6DFD7,20.171257
4,83PRH,KSDUX,H262L,11.799874
0,IFILI,3AG7S,9SRMW,69.230733
1,G5L2C,AR4XB,9JWL6,91.484685
2,PMZOT,FGAAX,LP8RQ,31.062172
3,43MY4,979D0,9NDWH,64.950449
4,UCT31,9QKVD,526Q8,32.958277
0,MR4K0,NJZTS,S4ODI,36.003202
1,HGG04,KFMZR,J5X5E,33.649348
2,F6Z25,MOSNR,3LH21,19.649163
3,2ZPDJ,42X25,T4N00,10.661200
4,8AFBY,WIMUF,K29M0,88.077376
0,WKHAN,YQ2AD,TL0T5,9.169643
1,9CYMY,PNNCL,WAKK7,14.602384
2,A9SD4,PAWU4,MPU4V,26.350765
3,5SLUC,KKHSZ,90VV3,93.289881
4,FAV9X,RNHQ0,PKPU1,50.604355
0,0RG75,07SRW,W7IAI,73.714692
1,3QSBC,G963F,FY5W1,8.572181
2,382W2,5UCT9,S74OT,56.159199
3,7ACO9,ZZFIH,EF0ZS,64.034320
4,KQPEU,PQM2O,E2KCS,19.470460
0,5QWZU,2ECWM,2AZOY,48.632440
1,GJB7J,1QW6M,9K1WK,48.408785
2,LQ77E,6Z3WI,Y97IP,95.870527
3,T0T7W,VUYSA,CUJ2O,84.571399
4,EQBSA,3WX4A,YH5CE,31.176599
0,3KRKA,8XMRF,K3G1D,79.950268
1,WI35C,H5TZX,RM8G1,42.457596
2,8H0BK,2S9WV,XCMWF,82.911494
3,SRN8M,8MYE8,D2SRX,11.958082
4,QJ14I,9UZS2,936LC,43.228981
0,D47VA,BWIFW,VEIYA,88.590076
1,KKQAN,7T5NS,QD8UI,83.302965
2,RO8GW,N2ZRT,9W4LV,47.745331
3,RABJG,BW3XX,JQ8JZ,58.778646
4,RVHWC,RZXVN,8Q6X3,29.547606
0,XJWF5,5QYFZ,8F7G9,9.483617
1,C13P0,WWJNJ,ZMJWT,16.046803
2,ML45D,4DTJ5,MELRC,91.426371
3,XJ88V,19DP1,SHD8J,83.223798
4,USAI4,8QB2W,OKS1Y,19.887715
0,QCDDT,GCEZE,NAVW8,77.503883
1,A118A,WIW2I,TY67F,50.411216
2,2QLGW,UV222,YSW40,34.736455
3,VWM0I,DFADT,MQCMI,85.312919
4,4TP78,6K0QT,3RYDG,87.744613
0,L890O,7RUUL,V4FBK,55.873957
1,ZA3KU,DD84M,JBPGC,54.567373
2,9772T,L9LIV,O4AM4,24.640416
3,BRRDG,DNJP0,Y8WAK,16.120098
4,FNNIX,GFR1N,XTR4N,42.199522
0,OZKGO,OA4OR,0TDXB,35.854957
1,IS84O,7BXUB,7Q8CH,3.652530
2,F5VJ2,1V2XE,1T5J1,60.533013
3,J4VJX,6WLNT,48NHV,64.316101
4,HQG5B,D7M0L,9KR5F,39.081089
0,YZW1K,9KXXY,GHLTN,83.042604
1,8J7RA,66T1S,UMOK4,96.548655
2,NNT8M,EHH5P,H7DMS,85.358555
3,J0UCW,993V7,22HPM,59.246414
4,SD5HY,2C8SE,OMC06,85.039041
0,B8O5C,2ALM0,LF4XU,77.751413
1,L9QG4,3XP64,R3JJM,7.482704
2,41U8E,JKQUR,MCO22,26.969621
3,K4PQD,F11LD,2QMOQ,57.594880
4,4Y0T4,374OC,PAXYZ,27.033251
0,BKS2A,3TUCP,YZN5Q,86.778516
1,KL6LK,MSSSJ,E0FLF,70.092465
2,T8H85,SFTDW,VI6LU,57.564462
3,I69WV,XIXQV,BDI0C,65.898648
4,LE0A5,AOTL7,I1E0T,68.193692
0,M835Q,1YNSI,JFDYD,34.702445
1,APQJ2,VFEU8,SP9RC,64.250369
2,FQXVO,RB6U2,YZ7KY,13.227533
3,KD4UR,1376N,RPKDV,27.476627
4,FETOR,OYJUY,X2F3K,46.440337
0,HBU37,HJZT0,CJIH9,19.520158
1,XUOSV,M3ZEP,7QQWV,15.101670
2,K4NBZ,WFY4D,IE3V1,0.023764
3,YAIDR,CSNGC,WY3NL,76.044301
4,S0FCA,14RFO,X5WQO,75.539326
0,QUYA6,ESP35,3YCSZ,13.680993
1,QLDQK,T13R5,I7O2F,67.128043
2,H8KZU,TXR5Y,SEY4G,12.862302
3,LP3G8,DYO86,XR32F,4.032560
4,T6UOY,GEX9Y,OL3YR,22.687040
0,YMGWT,Q9HRI,TNCFA,9.741869
1,4MOQ1,7A24D,1QXJX,91.169117
2,P8G6A,U5U9H,MPQG9,77.670671
3,6VCAT,C0UNE,LCMOC,98.346201
4,CXEJ8,J3ODN,Y99VJ,0.072015
0,4ZCEJ,V52IJ,GFZ3W,15.244544
1,RMPLW,GD0CQ,3BQFS,3.298630
2,WE6JP,81PPX,I79CR,2.763576
3,PGQYJ,DC3YE,X4RID,99.009448
4,B0LM9,0FZL4,QSMTH,88.059631
0,IUMIR,OOBU6,5SLN6,54.696972
1,PNN04,99RG0,4M16Y,78.298899
2,NJ4DJ,2QCE6,X6YRP,49.771444
3,R82RH,QAHWH,W59S1,26.894008
4,46WJ6,3W9KY,DYMMG,88.642443
0,E84U4,BJ6YX,9YGFN,39.822114
1,RJG9D,5F778,30ZGI,87.715949
2,4WR0H,OFUQV,TF6CZ,98.148905
3,HASQP,X82NP,PWSX2,9.255235
4,EE5FU,Z9DWT,DKOIS,51.522638
0,TBNVN,UWQ3V,73F99,25.910993
1,0P9LS,5NZ4Y,O629E,87.968266
2,0ZM2L,6FVXA,FHEHU,81.852445
3,6PTG9,RA2OS,ASMV7,67.581040
4,JSMD0,D58W2,FAX2V,73.849705
0,AGB1K,POO0H,8F2AS,49.038798
1,3GFK5,S0NIF,89DYX,56.446600
2,N3Q7H,D8AKA,UE757,64.394823
3,ID1T8,S2SJV,8G31Z,21.150981
4,VRPKV,AVB69,2A310,95.174780
0,6PRTY,163DT,9NPVK,93.122279
1,KQJW1,ENW2V,I61TC,85.653869
2,VYWFY,6F509,UGVPG,82.946776
3,EES39,N319R,M9A2T,11.134416
4,FYY7R,GGPLH,E6RG5,45.093819
0,E3RTW,FVK1X,Q8FXT,21.421122
1,6CH64,PDWJ9,Y036A,93.011322
2,AZV8R,9TON8,6GM3C,76.752409
3,NV2NK,1X5FJ,4C5IT,41.406336
4,B3RE3,VI7FZ,4LSNO,86.087838
0,O2KZ1,46JE7,3FNMC,23.929873
1,YZTON,JYHQ8,OT42X,82.162395
2,VIENK,2T94J,GZT9I,68.916212
3,F954I,FGFW6,Z1I2S,86.800426
4,OQP9Z,0ZDZD,8BHYQ,60.441721
0,95XH3,8LGWQ,QNEBT,8.939364
1,G0IME,QGV4A,GJVG9,14.114465
2,IZDUI,YT9MG,YRWKU,49.420108
3,328PW,EA7TI,KOO2I,97.544066
4,SDKK7,10E3U,X6KP7,33.794851
0,1AMMT,CL1E3,YJKLD,29.087557
1,2A13L,TPRJH,TOHJ9,10.562665
2,MYBQ8,3NL3X,8N3XY,44.341522
3,XQXPS,2NUI9,CHBK4,54.448249
4,0DPGO,JWM4N,NHSJW,4.808569
0,0XWFG,3VL7T,CAH91,85.620838
1,TXM9K,7C508,F3OT9,98.615421
2,PQJQV,VENZ7,CG3ED,57.979696
3,ZDJR9,USNFY,F9CQC,99.193118
4,FVN0C,NOF1U,62ZAB,79.306916
0,2CNJ5,BGMRC,26BGM,96.624461
1,2VIT3,MTT2L,LBLY1,30.910215
2,P3PVY,FVTSG,VWJRZ,89.927063
3,5O0XB,R605E,EG80G,39.140061
4,0YXOC,PLHRE,YZFCD,14.003341
0,OUKZ3,JLH2H,AXY2P,17.081925
1,ETTWJ,M8YB5,9B4PW,23.777857
2,NHG5I,APZ8K,QY2BV,36.977481
3,AD6LA,AA045,PJ1TT,93.380736
4,YR8XJ,8TNRI,6279H,47.816691
0,7748F,8WB5H,NJZ8T,68.551531
1,F89MI,PMVF9,RWO18,49.247919
2,8MAYP,8OZ0J,PU29W,44.386834
3,A0ABJ,KJO8D,R3MLC,21.569401
4,3H81X,XMLTB,A9TO1,52.478627
0,5STA8,61MMD,1VR1N,44.650646
1,FAGQL,QOU4E,WYG5N,14.270810
2,6O7WU,XA7WU,LR143,84.178506
3,Y4NWF,VOROX,6B5YV,92.843070
4,KUB06,IT35X,4ZJRZ,56.955509
0,YDCNI,DRGQO,NCIVY,69.919527
1,CKM99,TL5TL,W3QI3,31.730577
2,DARGH,PQLXP,NCY8Y,73.158905
3,JWSWF,9EC2S,6WWJX,49.965121
4,6O3IC,03LTY,ZZB3W,92.492311
0,TTGMX,PTA1W,TFGV1,15.938697
1,WK0BL,TDFCZ,KDON4,61.014241
2,PSTDQ,E37Y2,PCNJK,78.026213
3,KDM05,1L6T3,P9OO0,37.307729
4,IALJQ,07AXD,NOYQO,5.790458
0,KZ41F,MAP6F,0HUYH,59.515435
1,L58S8,86XHC,0U9J3,16.614193
2,AEUX6,B12P1,5Z5SZ,97.493569
3,6MPKU,3UFJH,F7EWY,42.116633
4,5TM2O,YEZQB,2G7DH,29.565696
0,2Y4P9,7YPEE,PBNCY,17.935055
1,2WPU7,5P28M,SPRW6,69.010395
2,8Y3UY,7LBVH,3C8CR,95.795078
3,ZEH1P,NAP4Y,IT4J6,91.301951
4,U4ZXA,S8ZV4,KDLQ6,22.227896
0,BNYSL,TA92D,449VS,6.064230
1,SVONK,L662Y,TLLDW,1.727533
2,H7HEX,5W5J4,IQM69,27.004914
3,MTRB1,WL0NW,W2H7O,89.106302
4,A4RVV,W9K0U,NTHXT,84.029381
0,PPB2U,EBN3C,NI37F,24.763608
1,ZMCG9,OXPBI,7G1AX,38.615838
2,KQGTO,2RBDP,G7Z2W,69.008543
3,1J7SJ,22Y8C,1N37I,26.515492
4,DKK0Y,V8G7S,YT6CS,19.712854
0,PKBLS,TN14H,4R011,17.377742
1,PJEKV,SQJL9,TAGDV,3.357142
2,CR5HK,IRWJQ,ZGVM1,74.152913
3,6UURJ,759HE,8MT6O,63.861160
4,P9BSE,SUTXN,DBUQV,25.619505
0,IW3CT,V34R9,FJ4X4,65.643232
1,1IKDN,A31UY,NDOEX,65.369514
2,5SSX9,S2DG6,VW4QI,69.433434
3,PE3E6,VYBPI,QBI39,68.681688
4,Q4PUF,AX471,2JL32,53.197973
0,MYG0Y,L0HN7,4SIYZ,99.534703
1,56D1Q,06NMB,D46JK,66.724258
2,R5W5Z,U4O7Y,VOUYO,3.618905
3,DPEVU,40ID7,RNLSF,31.302002
4,IU2X0,HJOWY,G8X64,66.309598
0,YG5QX,4249A,MNGK0,91.718654
1,A11YD,M2T7X,ZUYXW,28.593228
2,86FHI,VS9S1,OYR86,64.487462
3,P77TK,GZUAS,69KCR,53.135685
4,0UL13,0SQ8T,9WD0O,9.574801
0,IOY51,DIISQ,5FW6J,68.597512
1,UXJY0,QE433,DMBHQ,42.940538
2,P00NY,M01OH,BHC0R,7.099722
3,3G500,U06F8,358KC,66.031343
4,L8GVZ,HNOHS,FJP64,97.929666
0,YP59O,0YBLS,XUGB8,99.913190
1,YHNNO,1UMSL,5N3MQ,94.824901
2,T4OTN,2LJJA,XVJ42,30.387333
3,X26JX,5JKG1,0LAXO,54.104736
4,JTUE3,QDIUA,6ISGW,95.661446
0,UCQB3,UZURK,EHDIU,11.764141
1,3MN54,RBAE9,4SECS,87.999495
2,YMHMS,HLSIV,D8K4R,20.879357
3,TOYMD,7ADGP,SWRS9,17.866382
4,TSPNT,445GD,NLA44,72.830564
0,XT0JS,WYZKR,0W9M6,58.128275
1,CNRLV,PQHMI,3EQ7S,16.823704
2,FS57B,E5F2G,5I4EI,72.548265
3,ZZXHB,0XICH,H2UMJ,22.524660
4,HWCPR,5HE40,QSZCQ,69.382320
0,MQAIS,6GLCO,42Q5Z,80.272369
1,BU6M6,XBL43,P9IJ8,44.501860
2,KB317,K7NLD,E14OO,32.751856
3,BG06Y,42GUP,7FG03,73.964692
4,QNDSS,S6066,2O5X8,9.193909
0,SR8EC,YLJK0,LKV5V,25.171584
1,FXC3F,843TQ,DLNBO,78.825357
2,2AMRY,DQC6W,ZR2KY,41.479542
3,PPGVR,KVFQG,67KNE,96.026995
4,RL12Z,ERFD5,CFRXU,98.121987
0,TF7MU,20AVW,ZJCPJ,62.486594
1,B6IZE,EWPXZ,B04DW,50.344116
2,7S1WO,AFUJH,367YN,1.140207
3,SY1C7,8XUM3,PCRPN,48.876747
4,XHTL5,H6J7F,HFIWU,69.231453
0,4U0TK,PH6JF,KT4C5,11.059252
1,OGW2R,FGN64,JGZRY,75.395738
2,16BGG,7EVV1,88WSV,14.496080
3,JN2X7,FEHN2,NGWYC,35.199376
4,L418G,NFWLP,4KW75,70.975782
0,BWBFK,INIYZ,7VGAZ,71.260281
1,2CMWA,C2J8D,J7KWY,97.997791
2,0E8BE,XOHYE,GIRIQ,56.071126
3,7PU7Y,E0E54,MY3QY,89.071032
4,043X1,164FJ,N563I,54.747737
0,SU8Y5,R6ZB0,T1563,59.324397
1,XC985,GEP97,1AODE,91.849375
2,9V3S5,FFZLE,5NP2X,44.997606
3,SH6SL,J2PDX,L7LYR,36.748540
4,0ABSP,BTPVU,NKIZW,25.302453
0,9TRVA,TCZ6Q,GADCW,22.396074
1,KWFOJ,YBLDA,E2DBE,86.727512
2,O85TV,5TBOO,B5O5M,4.362822
3,VLML3,YQL77,WZM2L,79.778429
4,IKR6O,X5C17,D0W6B,49.816475
0,MAI8B,4JRUV,X1S6F,91.992110
1,JYBTE,6UP07,BQR1N,30.885215
2,94ZT7,ZH9Y1,N2R53,47.258178
